shoulder,976,164,WIN_20250602_19_45_03_Pro.jpg,1920,1080
hip,990,422,WIN_20250602_19_45_03_Pro.jpg,1920,1080
knee,1027,654,WIN_20250602_19_45_03_Pro.jpg,1920,1080
active ankle,1106,495,WIN_20250602_19_45_03_Pro.jpg,1920,1080
wrist,1116,420,WIN_20250602_19_45_03_Pro.jpg,1920,1080
standing ankle,1015,835,WIN_20250602_19_45_03_Pro.jpg,1920,1080
shoulder,901,208,WIN_20250602_19_45_30_Pro.jpg,1920,1080
hip,927,512,WIN_20250602_19_45_30_Pro.jpg,1920,1080
knee,958,778,WIN_20250602_19_45_30_Pro.jpg,1920,1080
active ankle,1069,585,WIN_20250602_19_45_30_Pro.jpg,1920,1080
wrist,1060,501,WIN_20250602_19_45_30_Pro.jpg,1920,1080
standing ankle,977,962,WIN_20250602_19_45_30_Pro.jpg,1920,1080
hip,971,359,WIN_20250602_19_45_57_Pro.jpg,1920,1080
knee,1013,701,WIN_20250602_19_45_57_Pro.jpg,1920,1080
active ankle,1158,456,WIN_20250602_19_45_57_Pro.jpg,1920,1080
wrist,1136,398,WIN_20250602_19_45_57_Pro.jpg,1920,1080
standing ankle,1015,934,WIN_20250602_19_45_57_Pro.jpg,1920,1080
shoulder,757,10,WIN_20250602_19_46_26_Pro.jpg,1920,1080
hip,799,448,WIN_20250602_19_46_26_Pro.jpg,1920,1080
knee,824,805,WIN_20250602_19_46_26_Pro.jpg,1920,1080
active ankle,979,551,WIN_20250602_19_46_26_Pro.jpg,1920,1080
wrist,957,457,WIN_20250602_19_46_26_Pro.jpg,1920,1080
standing ankle,840,1059,WIN_20250602_19_46_26_Pro.jpg,1920,1080
hip,871,334,WIN_20250602_19_46_47_Pro.jpg,1920,1080
knee,901,761,WIN_20250602_19_46_47_Pro.jpg,1920,1080
active ankle,1054,468,WIN_20250602_19_46_47_Pro.jpg,1920,1080
wrist,1069,308,WIN_20250602_19_46_47_Pro.jpg,1920,1080
standing ankle,895,984,WIN_20250602_19_46_47_Pro.jpg,1920,1080
