image,active ankle_x,active ankle_y,active ankle_v,hip_x,hip_y,hip_v,knee_x,knee_y,knee_v,shoulder_x,shoulder_y,shoulder_v,standing ankle_x,standing ankle_y,standing ankle_v,wrist_x,wrist_y,wrist_v
pose1_23_aug_5.jpg,149.2100067138672,142.26133728027344,317.0,120.57369232177734,125.09571838378906,269.0,120.83670806884766,186.53973388671875,419.0,121.21672821044922,62.752891540527344,117.0,112.81482696533203,238.0538787841797,543.0,159.55596923828125,110.62320709228516,242.0
pose1_23_aug_6.jpg,159.43931579589844,146.77020263671875,317.0,130.1676483154297,122.45734405517578,269.0,132.17666625976562,194.10133361816406,419.0,129.03118896484375,49.232234954833984,117.0,125.61258697509766,252.48117065429688,543.0,169.01602172851562,111.32801818847656,242.0
pose1_23_aug_7.jpg,157.01333618164062,135.2533416748047,317.0,129.27999877929688,114.7733383178711,269.0,130.55999755859375,178.77333068847656,419.0,128.85333251953125,49.92000198364258,117.0,123.73333740234375,231.6800079345703,543.0,166.40000915527344,103.25333404541016,242.0
pose1_23_aug_8.jpg,157.01333618164062,135.2533416748047,317.0,129.27999877929688,114.7733383178711,269.0,130.55999755859375,178.77333068847656,419.0,128.85333251953125,49.92000198364258,117.0,123.73333740234375,231.6800079345703,543.0,166.40000915527344,103.25333404541016,242.0
pose1_23_aug_9.jpg,155.46282958984375,125.4805679321289,317.0,127.53465270996094,105.88545227050781,269.0,127.73625183105469,169.08609008789062,419.0,128.21795654296875,41.822105407714844,117.0,119.86231994628906,221.51348876953125,543.0,165.58685302734375,93.6493911743164,242.0
pose1_23_aug_10.jpg,153.4875946044922,143.4912567138672,317.0,127.41598510742188,122.9194107055664,269.0,127.52965545654297,186.29415893554688,419.0,128.1301727294922,58.70893859863281,117.0,120.11064910888672,238.59971618652344,543.0,162.98458862304688,111.9110107421875,242.0
pose1_23_aug_11.jpg,175.0070037841797,142.8909454345703,317.0,146.08984375,118.68568420410156,269.0,143.1004180908203,194.1809539794922,419.0,150.05606079101562,44.99424362182617,117.0,130.5883331298828,257.4615783691406,543.0,185.59945678710938,105.3157958984375,242.0
pose1_23_aug_12.jpg,166.04335021972656,146.56781005859375,317.0,136.56173706054688,122.68504333496094,269.0,137.0428924560547,197.65586853027344,419.0,137.01234436035156,45.78075408935547,117.0,129.0235595703125,259.0909118652344,543.0,176.64892578125,108.93878936767578,242.0
pose1_23_aug_13.jpg,152.02401733398438,130.59457397460938,317.0,123.5796890258789,111.1903305053711,269.0,123.75159454345703,177.4487762451172,419.0,124.3098373413086,43.99113082885742,117.0,115.70140838623047,232.74142456054688,543.0,162.3557586669922,96.80538177490234,242.0
pose1_23_aug_14.jpg,154.0,133.0,317.0,126.0,118.0,269.0,125.0,178.0,419.0,126.0,53.0,117.0,119.0,229.0,543.0,164.0,103.0,242.0
pose1_23_aug_15.jpg,154.0,127.0,317.0,127.0,107.0,269.0,129.0,171.0,419.0,127.0,45.0,117.0,122.0,228.0,543.0,163.0,96.0,242.0
pose1_23_aug_16.jpg,157.01333618164062,135.2533416748047,317.0,129.27999877929688,114.7733383178711,269.0,130.55999755859375,178.77333068847656,419.0,128.85333251953125,49.92000198364258,117.0,123.73333740234375,231.6800079345703,543.0,166.40000915527344,103.25333404541016,242.0
pose1_23_aug_17.jpg,163.0,132.0,317.0,138.0,111.0,269.0,139.0,177.0,419.0,139.0,48.0,117.0,131.0,231.0,543.0,173.0,99.0,242.0
pose1_23_aug_18.jpg,157.01333618164062,135.2533416748047,317.0,129.27999877929688,114.7733383178711,269.0,130.55999755859375,178.77333068847656,419.0,128.85333251953125,49.92000198364258,117.0,123.73333740234375,231.6800079345703,543.0,166.40000915527344,103.25333404541016,242.0
pose1_23_aug_19.jpg,155.442138671875,151.3407745361328,317.0,125.48736572265625,128.89340209960938,269.0,126.66322326660156,198.4449005126953,419.0,125.22551727294922,57.356536865234375,117.0,119.22377014160156,255.034423828125,543.0,165.91233825683594,116.1739273071289,242.0
WIN_20250602_11_04_50_Pro_aug_0.jpg,139.0,138.0,591.0,122.0,137.0,588.0,123.0,187.0,803.0,122.0,66.0,280.0,124.0,248.0,1053.0,135.0,128.0,538.0
WIN_20250602_11_04_50_Pro_aug_1.jpg,141.33334350585938,140.08888244628906,591.0,123.0666732788086,139.37777709960938,588.0,123.60000610351562,190.3407440185547,803.0,122.53334045410156,66.37036895751953,280.0,124.66667175292969,249.59999084472656,1053.0,136.93333435058594,127.52592468261719,538.0
WIN_20250602_11_04_50_Pro_aug_2.jpg,162.3363800048828,138.5928955078125,591.0,142.18792724609375,136.49667358398438,588.0,142.17672729492188,192.157470703125,803.0,142.45826721191406,56.801979064941406,280.0,142.6561279296875,256.93359375,1053.0,157.6251983642578,124.55613708496094,538.0
WIN_20250602_11_04_50_Pro_aug_3.jpg,172.0294189453125,171.60670471191406,591.0,144.19696044921875,171.8017120361328,588.0,145.31805419921875,236.9219970703125,803.0,142.94992065429688,79.07403564453125,280.0,147.31101989746094,313.0481262207031,1053.0,165.2215576171875,155.82461547851562,538.0
WIN_20250602_11_04_50_Pro_aug_4.jpg,141.33334350585938,140.08888244628906,591.0,123.0666732788086,139.37777709960938,588.0,123.60000610351562,190.3407440185547,803.0,122.53334045410156,66.37036895751953,280.0,124.66667175292969,249.59999084472656,1053.0,136.93333435058594,127.52592468261719,538.0
WIN_20250602_11_04_50_Pro_aug_5.jpg,148.55235290527344,143.78070068359375,591.0,128.824462890625,142.82196044921875,588.0,129.0483856201172,196.77899169921875,803.0,128.75546264648438,66.70423126220703,280.0,129.80126953125,260.39404296875,1053.0,143.86224365234375,130.5303955078125,538.0
WIN_20250602_11_04_50_Pro_aug_6.jpg,134.78277587890625,136.96287536621094,591.0,116.97038269042969,134.8103790283203,588.0,116.6173095703125,184.89566040039062,803.0,117.70130157470703,63.078678131103516,280.0,116.64246368408203,243.1698760986328,1053.0,130.70458984375,124.2764663696289,538.0
